product_key          product_name                                       category                                           subcategory                                        cost        recency     product_segment  lifespan    last_order_month total_order total_customer total_sales total_quantity avg_selling_price      avg_order_revenue avg_monthly_rev
-------------------- -------------------------------------------------- -------------------------------------------------- -------------------------------------------------- ----------- ----------- ---------------- ----------- ---------------- ----------- -------------- ----------- -------------- ---------------------- ----------------- ---------------
110                  Mountain-500 Black- 52                             Bikes                                              Mountain Bikes                                     295         1509        Mid Performance  11          146              41          41             22140       41             540                    540               2012
111                  Mountain-500 Silver- 40                            Bikes                                              Mountain Bikes                                     308         1509        Mid Performance  11          146              45          45             25425       45             565                    565               2311
112                  Mountain-500 Silver- 42                            Bikes                                              Mountain Bikes                                     308         1509        Mid Performance  11          146              45          45             25425       45             565                    565               2311
113                  Mountain-500 Silver- 44                            Bikes                                              Mountain Bikes                                     308         1509        Mid Performance  12          146              39          39             22035       39             565                    565               1836
114                  Mountain-500 Silver- 48                            Bikes                                              Mountain Bikes                                     308         1509        Mid Performance  11          146              50          50             28250       50             565                    565               2568
115                  Mountain-500 Silver- 52                            Bikes                                              Mountain Bikes                                     308         1509        Mid Performance  11          146              48          48             27120       48             565                    565               2465
116                  Mountain-400-W Silver- 38                          Bikes                                              Mountain Bikes                                     420         1509        High Performance 11          146              148         148            113812      148            769                    769               10346
117                  Mountain-400-W Silver- 40                          Bikes                                              Mountain Bikes                                     420         1509        High Performance 12          146              128         128            98432       128            769                    769               8202
118                  Mountain-400-W Silver- 42                          Bikes                                              Mountain Bikes                                     420         1509        High Performance 11          146              129         129            99201       129            769                    769               9018
119                  Mountain-400-W Silver- 46                          Bikes                                              Mountain Bikes                                     420         1509        High Performance 11          146              138         138            106122      138            769                    769               9647
120                  Mountain-200 Black- 38                             Bikes                                              Mountain Bikes                                     1252        1509        High Performance 24          146              582         565            1294854     582            2224.8                 2224              53952
121                  Mountain-200 Black- 42                             Bikes                                              Mountain Bikes                                     1252        1509        High Performance 23          146              614         604            1363128     614            2220.1                 2220              59266
122                  Mountain-200 Black- 46                             Bikes                                              Mountain Bikes                                     1252        1509        High Performance 24          146              620         600            1373454     620            2215.2                 2215              57227
123                  Mountain-200 Silver- 38                            Bikes                                              Mountain Bikes                                     1266        1509        High Performance 23          146              596         583            1339394     596            2247.3                 2247              58234
124                  Mountain-200 Silver- 42                            Bikes                                              Mountain Bikes                                     1266        1509        High Performance 24          146              560         547            1257368     560            2245.3                 2245              52390
125                  Mountain-200 Silver- 46                            Bikes                                              Mountain Bikes                                     1266        1509        High Performance 23          146              580         567            1301029     580            2243.2                 2243              56566
126                  Road-750 Black- 44                                 Bikes                                              Road Bikes                                         344         1509        High Performance 12          146              360         360            194400      360            540                    540               16200
127                  Road-750 Black- 48                                 Bikes                                              Road Bikes                                         344         1509        High Performance 12          146              363         363            196020      363            540                    540               16335
128                  Road-750 Black- 52                                 Bikes                                              Road Bikes                                         344         1509        High Performance 12          146              386         386            208440      386            540                    540               17370
129                  Road-750 Black- 58                                 Bikes                                              Road Bikes                                         344         1509        High Performance 12          146              334         334            180360      334            540                    540               15030
130                  Road-550-W Yellow- 38                              Bikes                                              Road Bikes                                         713         1509        High Performance 24          146              270         267            293760      270            1088                   1088              12240
131                  Road-550-W Yellow- 40                              Bikes                                              Road Bikes                                         713         1509        High Performance 23          146              266         264            289880      266            1089.8                 1089              12603
132                  Road-550-W Yellow- 42                              Bikes                                              Road Bikes                                         713         1509        High Performance 24          146              306         303            334440      306            1092.9                 1092              13935
133                  Road-550-W Yellow- 44                              Bikes                                              Road Bikes                                         713         1509        High Performance 23          146              287         286            312200      287            1087.8                 1087              13573
134                  Road-550-W Yellow- 48                              Bikes                                              Road Bikes                                         713         1509        High Performance 22          146              261         258            283680      261            1086.9                 1086              12894
135                  Road-350-W Yellow- 40                              Bikes                                              Road Bikes                                         1083        1509        High Performance 12          146              246         246            418446      246            1701                   1701              34870
136                  Road-350-W Yellow- 42                              Bikes                                              Road Bikes                                         1083        1509        High Performance 12          146              235         235            399735      235            1701                   1701              33311
137                  Road-350-W Yellow- 44                              Bikes                                              Road Bikes                                         1083        1509        High Performance 11          146              216         216            367416      216            1701                   1701              33401
138                  Road-350-W Yellow- 48                              Bikes                                              Road Bikes                                         1083        1509        High Performance 12          146              232         232            394632      232            1701                   1701              32886
139                  Road-250 Black- 44                                 Bikes                                              Road Bikes                                         1555        1509        High Performance 24          146              271         266            628384      271            2318.8                 2318              26182
140                  Road-250 Black- 48                                 Bikes                                              Road Bikes                                         1555        1509        High Performance 23          146              298         289            691213      298            2319.5                 2319              30052
141                  Road-250 Black- 52                                 Bikes                                              Road Bikes                                         1555        1509        High Performance 24          146              319         312            734425      319            2302.3                 2302              30601
142                  Road-250 Black- 58                                 Bikes                                              Road Bikes                                         1555        1509        High Performance 24          146              270         265            622026      270            2303.8                 2303              25917
143                  Road-250 Red- 58                                   Bikes                                              Road Bikes                                         1555        1509        High Performance 24          146              306         301            702666      306            2296.3                 2296              29277
144                  Touring-3000 Blue- 44                              Bikes                                              Touring Bikes                                      461         1509        Mid Performance  11          146              53          53             39326       53             742                    742               3575
145                  Touring-3000 Blue- 50                              Bikes                                              Touring Bikes                                      461         1509        Mid Performance  11          146              48          48             35616       48             742                    742               3237
146                  Touring-3000 Blue- 54                              Bikes                                              Touring Bikes                                      461         1509        Mid Performance  12          146              55          55             40810       55             742                    742               3400
147                  Touring-3000 Blue- 58                              Bikes                                              Touring Bikes                                      461         1509        Mid Performance  11          146              57          57             42294       57             742                    742               3844
148                  Touring-3000 Blue- 62                              Bikes                                              Touring Bikes                                      461         1509        Mid Performance  11          146              64          64             47488       64             742                    742               4317
149                  Touring-3000 Yellow- 44                            Bikes                                              Touring Bikes                                      461         1509        Mid Performance  11          146              59          59             43778       59             742                    742               3979
150                  Touring-3000 Yellow- 50                            Bikes                                              Touring Bikes                                      461         1509        Mid Performance  11          146              59          59             43778       59             742                    742               3979
151                  Touring-3000 Yellow- 54                            Bikes                                              Touring Bikes                                      461         1509        Mid Performance  11          146              48          48             35616       48             742                    742               3237
152                  Touring-3000 Yellow- 58                            Bikes                                              Touring Bikes                                      461         1509        Mid Performance  12          146              47          47             34874       47             742                    742               2906
153                  Touring-3000 Yellow- 62                            Bikes                                              Touring Bikes                                      461         1509        Mid Performance  11          146              50          50             37100       50             742                    742               3372
154                  Touring-2000 Blue- 46                              Bikes                                              Touring Bikes                                      755         1509        High Performance 12          146              97          97             117855      97             1215                   1215              9821
155                  Touring-2000 Blue- 50                              Bikes                                              Touring Bikes                                      755         1509        High Performance 12          146              106         106            128790      106            1215                   1215              10732
156                  Touring-2000 Blue- 54                              Bikes                                              Touring Bikes                                      755         1509        High Performance 11          146              88          88             106920      88             1215                   1215              9720
157                  Touring-2000 Blue- 60                              Bikes                                              Touring Bikes                                      755         1509        High Performance 12          146              81          81             98415       81             1215                   1215              8201
158                  Touring-1000 Blue- 46                              Bikes                                              Touring Bikes                                      1482        1509        High Performance 12          146              177         177            421968      177            2384                   2384              35164
159                  Touring-1000 Blue- 50                              Bikes                                              Touring Bikes                                      1482        1509        High Performance 12          146              150         150            357600      150            2384                   2384              29800
160                  Touring-1000 Blue- 54                              Bikes                                              Touring Bikes                                      1482        1509        High Performance 11          146              160         160            381440      160            2384                   2384              34676
161                  Touring-1000 Blue- 60                              Bikes                                              Touring Bikes                                      1482        1509        High Performance 12          146              147         147            350448      147            2384                   2384              29204
162                  Touring-1000 Yellow- 46                            Bikes                                              Touring Bikes                                      1482        1509        High Performance 11          146              172         170            410048      172            2384                   2384              37277
163                  Touring-1000 Yellow- 50                            Bikes                                              Touring Bikes                                      1482        1509        High Performance 12          146              151         150            359984      151            2384                   2384              29998
164                  Touring-1000 Yellow- 54                            Bikes                                              Touring Bikes                                      1482        1509        High Performance 11          146              158         158            376672      158            2384                   2384              34242
165                  Touring-1000 Yellow- 60                            Bikes                                              Touring Bikes                                      1482        1509        High Performance 11          146              140         140            333760      140            2384                   2384              30341
166                  AWC Logo Cap                                       Clothing                                           Caps                                               7           1509        Mid Performance  13          145              2190        2132           19710       2190           9                      9                 1516
168                  Bike Wash - Dissolver                              Accessories                                        Cleaners                                           3           1509        Low Performance  12          145              908         875            7272        909            8                      8                 606
174                  Fender Set - Mountain                              Accessories                                        Fenders                                            8           1509        Mid Performance  13          145              2121        2110           46662       2121           22                     22                3589
233                  Half-Finger Gloves- L                              Clothing                                           Gloves                                             9           1509        Mid Performance  13          145              443         437            10632       443            24                     24                817
234                  Half-Finger Gloves- M                              Clothing                                           Gloves                                             9           1509        Mid Performance  13          145              499         488            11976       499            24                     24                921
235                  Half-Finger Gloves- S                              Clothing                                           Gloves                                             9           1509        Mid Performance  13          145              488         479            11712       488            24                     24                900
244                  Sport-100 Helmet- Black                            Accessories                                        Helmets                                            13          1509        High Performance 13          145              2085        2024           72975       2085           35                     35                5613
245                  Sport-100 Helmet- Blue                             Accessories                                        Helmets                                            13          1509        High Performance 13          145              2125        2050           74410       2126           35                     35                5723
246                  Sport-100 Helmet- Red                              Accessories                                        Helmets                                            13          1509        High Performance 13          145              2230        2147           78050       2230           35                     35                6003
247                  Hydration Pack - 70 oz.                            Accessories                                        Hydration Packs                                    21          1509        Mid Performance  13          145              733         719            40315       733            55                     55                3101
248                  Long-Sleeve Logo Jersey- L                         Clothing                                           Jerseys                                            38          1509        Mid Performance  13          145              452         449            22650       453            50                     50                1742
249                  Long-Sleeve Logo Jersey- M                         Clothing                                           Jerseys                                            38          1509        Mid Performance  13          145              442         436            22100       442            50                     50                1700
250                  Long-Sleeve Logo Jersey- S                         Clothing                                           Jerseys                                            38          1509        Mid Performance  12          145              429         426            21450       429            50                     50                1787
251                  Long-Sleeve Logo Jersey- XL                        Clothing                                           Jerseys                                            38          1509        Mid Performance  12          145              413         409            20700       414            50                     50                1725
259                  Patch Kit/8 Patches                                Accessories                                        Tires and Tubes                                    1           1509        Low Performance  13          145              3191        2950           6382        3191           2                      2                 490
260                  Hitch Rack - 4-Bike                                Accessories                                        Bike Racks                                         45          1509        Mid Performance  12          145              328         325            39360       328            120                    120               3280
272                  Women's Mountain Shorts- L                         Clothing                                           Shorts                                             26          1509        Mid Performance  12          145              363         363            25410       363            70                     70                2117
273                  Women's Mountain Shorts- M                         Clothing                                           Shorts                                             26          1509        Mid Performance  12          145              352         352            24640       352            70                     70                2053
274                  Women's Mountain Shorts- S                         Clothing                                           Shorts                                             26          1509        Mid Performance  12          145              304         304            21280       304            70                     70                1773
275                  Short-Sleeve Classic Jersey- L                     Clothing                                           Jerseys                                            42          1509        Mid Performance  13          145              374         372            20196       374            54                     54                1553
276                  Short-Sleeve Classic Jersey- M                     Clothing                                           Jerseys                                            42          1509        Mid Performance  13          145              407         404            21978       407            54                     54                1690
277                  Short-Sleeve Classic Jersey- S                     Clothing                                           Jerseys                                            42          1509        Mid Performance  13          145              406         402            21924       406            54                     54                1686
278                  Short-Sleeve Classic Jersey- XL                    Clothing                                           Jerseys                                            42          1509        Mid Performance  12          145              409         405            22086       409            54                     54                1840
279                  Racing Socks- L                                    Clothing                                           Socks                                              3           1509        Low Performance  13          145              270         269            2430        270            9                      9                 186
280                  Racing Socks- M                                    Clothing                                           Socks                                              3           1509        Low Performance  12          145              298         295            2682        298            9                      9                 223
281                  All-Purpose Bike Stand                             Accessories                                        Bike Stands                                        59          1509        Mid Performance  13          145              249         243            39591       249            159                    159               3045
282                  LL Mountain Tire                                   Accessories                                        Tires and Tubes                                    9           1509        Mid Performance  12          145              862         830            21600       864            25                     25                1800
283                  ML Mountain Tire                                   Accessories                                        Tires and Tubes                                    11          1509        Mid Performance  13          145              1161        1161           34830       1161           30                     30                2679
284                  HL Mountain Tire                                   Accessories                                        Tires and Tubes                                    13          1509        Mid Performance  13          145              1396        1396           48895       1397           35                     35                3761
285                  LL Road Tire                                       Accessories                                        Tires and Tubes                                    8           1509        Mid Performance  13          145              1044        1030           21924       1044           21                     21                1686
286                  ML Road Tire                                       Accessories                                        Tires and Tubes                                    9           1509        Mid Performance  13          145              926         891            23150       926            25                     25                1780
287                  HL Road Tire                                       Accessories                                        Tires and Tubes                                    12          1509        Mid Performance  13          145              858         820            28314       858            33                     33                2178
288                  Touring Tire                                       Accessories                                        Tires and Tubes                                    11          1509        Mid Performance  13          145              935         920            27115       935            29                     29                2085
289                  Mountain Tire Tube                                 Accessories                                        Tires and Tubes                                    2           1509        Mid Performance  13          145              3095        2960           15480       3096           5                      5                 1190
290                  Road Tire Tube                                     Accessories                                        Tires and Tubes                                    1           1509        Low Performance  13          145              2376        2226           9504        2376           4                      4                 731
291                  Touring Tire Tube                                  Accessories                                        Tires and Tubes                                    2           1509        Low Performance  13          145              1488        1411           7440        1488           5                      5                 572
292                  Classic Vest- L                                    Clothing                                           Vests                                              24          1509        Mid Performance  12          145              195         195            12480       195            64                     64                1040
293                  Classic Vest- M                                    Clothing                                           Vests                                              24          1509        Mid Performance  12          145              199         199            12736       199            64                     64                1061
294                  Classic Vest- S                                    Clothing                                           Vests                                              24          1509        Mid Performance  13          145              168         168            10944       171            64                     65                841
295                  Water Bottle - 30 oz.                              Accessories                                        Bottles and Cages                                  2           1509        Mid Performance  13          145              4244        4073           21245       4249           5                      5                 1634
Warning: Null value is eliminated by an aggregate or other SET operation.

(130 rows affected)


Completion time: 2026-02-22T00:08:19.2307814+05:00
